movieId,02839371ac,02fe0bb9bb,36000fef8c,3e0dd68364,41e3b8ebbc,08516159d5,0aea4bfc91,0c8b9d2f0d,3ae9e995f9,3d197661f6,3efb4a2da4,4947c454eb,4c07e8381c,512e9ef217,e33f042f6b,fe03f6c050,e597b30a60,685dbcb151,68de672964,8811310bcf
0,,4.0,4.0,4.0,5.0,4.5,,4.5,4.5,4.0,3.5,4.0,4.0,3.5,4.5,5.0,5.0,5.0,3.0,4.5
1,4.5,3.5,5.0,4.5,5.0,4.5,,4.0,4.5,4.0,4.0,4.0,,3.0,4.5,4.0,3.5,5.0,4.0,4.5
2,4.0,,4.5,4.5,5.0,3.5,4.5,5.0,4.5,,3.5,4.0,4.5,5.0,,,4.0,5.0,4.0,3.0
3,3.0,,3.5,1.5,2.0,2.5,,1.5,2.0,,3.0,2.0,1.5,2.5,4.0,2.5,0.5,5.0,3.5,3.0
4,,4.0,4.5,3.5,4.0,3.0,,,3.5,3.5,,4.0,3.0,3.0,4.0,4.0,4.5,,5.0,2.0
5,,3.0,4.5,5.0,4.0,5.0,4.5,3.5,4.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,3.0,5.0,4.5,4.0
6,3.0,3.5,3.5,2.0,3.5,1.0,,3.5,3.0,3.0,4.0,4.0,3.0,3.0,,3.5,,5.0,2.0,0.5
7,4.5,3.5,4.5,4.5,4.0,3.5,4.0,5.0,3.5,4.0,5.0,5.0,4.0,3.0,4.0,3.5,5.0,5.0,4.0,1.5
8,3.5,3.0,3.5,2.5,3.5,2.5,2.0,3.0,3.0,,3.5,4.0,2.5,2.0,4.0,4.0,2.5,4.0,3.0,3.0
9,3.5,4.0,4.5,3.5,5.0,,,,5.0,,5.0,4.0,4.5,3.0,4.0,,,,4.0,3.5
10,,4.5,3.5,3.5,4.0,3.5,3.0,3.0,4.0,,3.5,4.0,4.0,4.0,4.0,4.5,5.0,,,3.0
11,4.0,4.0,4.5,3.5,4.0,3.0,4.5,3.5,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.5,4.5,5.0,1.0,3.5
12,5.0,4.0,4.5,3.5,4.0,3.5,,3.0,4.0,3.5,3.5,3.0,2.5,5.0,4.5,,,,4.5,
13,4.5,5.0,,2.5,4.5,3.5,5.0,3.5,4.0,3.5,,4.0,3.0,5.0,4.5,4.0,5.0,4.0,4.0,4.5
14,3.0,,4.5,4.0,3.5,4.0,4.0,3.5,4.5,,,2.0,,,4.5,,3.5,4.0,,5.0
15,4.5,3.5,4.0,3.5,2.5,2.0,4.0,4.0,,4.0,3.0,5.0,2.5,3.0,4.5,4.5,5.0,4.0,4.5,4.0
