movieId,0331949b45,1030c5a8a9,116dcf4746,1ded6fa4fe
32,4.0,5.0,4.0,5.0
50,4.0,5.0,,3.5
293,5.0,4.5,4.5,4.0
344,5.0,4.0,2.5,1.0
457,5.0,4.0,3.0,3.0
541,5.0,3.5,5.0,3.5
586,3.0,3.5,2.0,2.0
589,5.0,5.0,4.0,3.5
648,4.0,3.0,4.0,2.5
1080,2.0,4.5,4.0,3.0
1527,5.0,5.0,5.0,3.5
1682,3.0,4.5,4.0,5.0
1961,3.0,4.0,3.5,4.0
2502,3.0,4.0,4.0,3.5
2542,2.0,3.0,4.0,1.0
3114,5.0,4.5,3.5,3.0
3147,4.0,3.0,4.0,3.5
5218,3.0,2.0,3.5,4.0
5349,4.0,2.0,3.0,4.0
5459,2.0,1.5,3.0,3.5
5952,5.0,2.5,2.5,4.0
5989,4.0,4.0,3.0,3.5
8360,4.0,5.0,3.0,2.5
8368,5.0,3.0,2.5,3.5
8874,4.0,3.0,3.0,3.0
33493,4.0,1.5,2.5,3.0
47610,5.0,3.5,3.0,3.5
48385,5.0,2.0,4.0,2.5
48780,5.0,4.5,4.0,5.0
54286,4.0,2.0,3.0,3.5
59784,5.0,4.0,3.0,3.5
60684,4.0,,4.0,4.5
63082,3.0,3.0,3.0,4.0
68237,4.0,3.0,,5.0
69844,5.0,3.0,2.0,3.0
76093,5.0,2.5,3.0,
78499,5.0,4.5,4.0,4.0
81834,5.0,3.0,2.5,4.0
91500,4.0,3.5,1.5,4.5
99114,4.0,4.0,3.0,3.0
109374,5.0,4.5,4.0,3.5
115713,4.0,4.5,,2.5
134130,,4.5,3.5,5.0
